story_name,section_id,section_text,word_id,concept (sub),relation,obj,question,answer
prince-hyacinth-and-thedear-little-princess,15,"""My dear Prince, might I beg you to move a little more that way, for your nose casts such a shadow that I really cannot see what I have on my plate. Ah! thanks. Now let us speak of your father. When I went to his Court he was only a little boy, but that is forty years ago, and I have been in this desolate place ever since. Tell me what goes on nowadays; are the ladies as fond of amusement as ever? In my time one saw them at parties, theatres, balls, and promenades every day. Dear me! what a long nose you have! I cannot get used to it!""

""Really, madam,"" said the Prince, ""I wish you would leave off mentioning my nose. It cannot matter to you what it is like. I am quite satisfied with it, and have no wish to have it shorter. One must take what is given one.""

""Now you are angry with me, my poor Hyacinth,"" said the Fairy, ""and I assure you that I didn't mean to vex you; on the contrary, I wished to do you a service. However, though I really cannot help your nose being a shock to me, I will try not to say anything about it. I will even try to think that you have an ordinary nose. To tell the truth, it would make three reasonable ones.""",270,ordinary,is the antonym of,unusual,What does ordinary mean?,Ordinary means normal.
prince-hyacinth-and-thedear-little-princess,16,"The Prince, who was no longer hungry, grew so impatient at the Fairy's continual remarks about his nose that at last he threw himself upon his horse and rode hastily away. But wherever he came in his journeyings he thought the people were mad, for they all talked of his nose, and yet he could not bring himself to admit that it was too long, he had been so used all his life to hear it called handsome.",55,nose,is capable of,smell_things,What is capable of smelling things?,A nose.
prince-hyacinth-and-thedear-little-princess,16,"The Prince, who was no longer hungry, grew so impatient at the Fairy's continual remarks about his nose that at last he threw himself upon his horse and rode hastily away. But wherever he came in his journeyings he thought the people were mad, for they all talked of his nose, and yet he could not bring himself to admit that it was too long, he had been so used all his life to hear it called handsome.",55,nose,is a,smell,What can you use your nose for?,You can use your nose for smelling.
prince-hyacinth-and-thedear-little-princess,17,"The old Fairy, who wished to make him happy, at last hit upon a plan. She shut the Dear Little Princess up in a palace of crystal, and put this palace down where the Prince would not fail to find it. His joy at seeing the Princess again was extreme, and he set to work with all his might to try to break her prison; but in spite of all his efforts he failed utterly. In despair he thought at least that he would try to get near enough to speak to the Dear Little Princess, who, on her part, stretched out her hand that he might kiss it; but turn which way he might, he never could raise it to his lips, for his long nose always prevented it. For the first time he realized how long it really was, and exclaimed:

""Well, it must be admitted that my nose is too long!""",172,long,is the antonym of,short,What is the opposite of long?,Short.
prince-hyacinth-and-thedear-little-princess,17,"The old Fairy, who wished to make him happy, at last hit upon a plan. She shut the Dear Little Princess up in a palace of crystal, and put this palace down where the Prince would not fail to find it. His joy at seeing the Princess again was extreme, and he set to work with all his might to try to break her prison; but in spite of all his efforts he failed utterly. In despair he thought at least that he would try to get near enough to speak to the Dear Little Princess, who, on her part, stretched out her hand that he might kiss it; but turn which way he might, he never could raise it to his lips, for his long nose always prevented it. For the first time he realized how long it really was, and exclaimed:

""Well, it must be admitted that my nose is too long!""",70,prison,is used for,punishment,What are prisons used for? ,To punish people for crimes.
prince-hyacinth-and-thedear-little-princess,18,"In an instant the crystal prison flew into a thousand splinters, and the old Fairy, taking the Dear Little Princess by the hand, said to the Prince:

""Now, say if you are not very much obliged to me. Much good it was for me to talk to you about your nose! You would never have found out how extraordinary it was if it hadn't hindered you from doing what you wanted to. You see how self-love keeps us from knowing our own defects of mind and body. Our reason tries in vain to show them to us; we refuse to see them till we find them in the way of our interests.""

Prince Hyacinth, whose nose was now just like anyone's else, did not fail to profit by the lesson he had received. He married the Dear Little Princess, and they lived happily ever after.",130,nose,is at location of,face,Where is your nose?,On my face. 
prince-hyacinth-and-thedear-little-princess,18,"In an instant the crystal prison flew into a thousand splinters, and the old Fairy, taking the Dear Little Princess by the hand, said to the Prince:

""Now, say if you are not very much obliged to me. Much good it was for me to talk to you about your nose! You would never have found out how extraordinary it was if it hadn't hindered you from doing what you wanted to. You see how self-love keeps us from knowing our own defects of mind and body. Our reason tries in vain to show them to us; we refuse to see them till we find them in the way of our interests.""

Prince Hyacinth, whose nose was now just like anyone's else, did not fail to profit by the lesson he had received. He married the Dear Little Princess, and they lived happily ever after.",94,mind,is used for,thinking,What do you use your mind for?,You use your mind for thinking.
the-battle-of-the-birds,1,"There was to be a great battle between all the creatures of the earth
and the birds of the air. News of it went abroad, and the son of the
king of Tethertown said that when the battle was fought he would be
there to see it, and would bring back word who was to be king. But in
spite of that, he was almost too late, and every fight had been fought
save the last, which was between a snake and a great black raven. Both
struck hard, but in the end the snake proved the stronger, and would
have twisted himself round the neck of the raven till he died had not
the king's son drawn his sword, and cut off the head of the snake at a
single blow. And when the raven beheld that his enemy was dead, he was
grateful, and said:

'For thy kindness to me this day, I will show thee a sight. So come up
now on the root of my two wings.' The king's son did as he was bid, and
before the raven stopped flying, they had passed over seven bens and
seven glens and seven mountain moors.

'Do you see that house yonder?' said the raven at last. 'Go straight
for it, for a sister of mine dwells there, and she will make you right
welcome. And if she asks, ""Wert thou at the battle of the birds?"" answer
that thou wert, and if she asks, ""Didst thou see my likeness?"" answer
that thou sawest it, but be sure thou meetest me in the morning at this
place.'",243,sister,is a,female_sibling,What is a sister?,A female sibling.
the-battle-of-the-birds,1,"There was to be a great battle between all the creatures of the earth
and the birds of the air. News of it went abroad, and the son of the
king of Tethertown said that when the battle was fought he would be
there to see it, and would bring back word who was to be king. But in
spite of that, he was almost too late, and every fight had been fought
save the last, which was between a snake and a great black raven. Both
struck hard, but in the end the snake proved the stronger, and would
have twisted himself round the neck of the raven till he died had not
the king's son drawn his sword, and cut off the head of the snake at a
single blow. And when the raven beheld that his enemy was dead, he was
grateful, and said:

'For thy kindness to me this day, I will show thee a sight. So come up
now on the root of my two wings.' The king's son did as he was bid, and
before the raven stopped flying, they had passed over seven bens and
seven glens and seven mountain moors.

'Do you see that house yonder?' said the raven at last. 'Go straight
for it, for a sister of mine dwells there, and she will make you right
welcome. And if she asks, ""Wert thou at the battle of the birds?"" answer
that thou wert, and if she asks, ""Didst thou see my likeness?"" answer
that thou sawest it, but be sure thou meetest me in the morning at this
place.'",243,sister,is the antonym of,brother,What is the opposite of sister?,Brother is the opposite of sister.
the-battle-of-the-birds,2,"The king's son followed what the raven told him and that night he had
meat of each meat, and drink of each drink, warm water for his feet, and
a soft bed to lie in.

Thus it happened the next day, and the next, but on the fourth meeting,
instead of meeting the raven, in his place the king's son found waiting
for him the handsomest youth that ever was seen, with a bundle in his
hand.

'Is there a raven hereabouts?' asked the king's son, and the youth
answered:

'I am that raven, and I was delivered by thee from the spells that bound
me, and in reward thou wilt get this bundle. Go back by the road thou
camest, and lie as before, a night in each house, but be careful not to
unloose the bundle till thou art in the place wherein thou wouldst most
wish to dwell.'

Then the king's son set out, and thus it happened as it had happened
before, till he entered a thick wood near his father's house. He had
walked a long way and suddenly the bundle seemed to grow heavier; first
he put it down under a tree, and next he thought he would look at it.",139,road,is used for,travelers,What do you drive on to travel?,The road.
the-battle-of-the-birds,2,"The king's son followed what the raven told him and that night he had
meat of each meat, and drink of each drink, warm water for his feet, and
a soft bed to lie in.

Thus it happened the next day, and the next, but on the fourth meeting,
instead of meeting the raven, in his place the king's son found waiting
for him the handsomest youth that ever was seen, with a bundle in his
hand.

'Is there a raven hereabouts?' asked the king's son, and the youth
answered:

'I am that raven, and I was delivered by thee from the spells that bound
me, and in reward thou wilt get this bundle. Go back by the road thou
camest, and lie as before, a night in each house, but be careful not to
unloose the bundle till thou art in the place wherein thou wouldst most
wish to dwell.'

Then the king's son set out, and thus it happened as it had happened
before, till he entered a thick wood near his father's house. He had
walked a long way and suddenly the bundle seemed to grow heavier; first
he put it down under a tree, and next he thought he would look at it.",149,night,has property,black,What color is the sky at night?,The sky is black at night.
the-battle-of-the-birds,3,"The string was easy to untie, and the king's son soon unfastened the
bundle. What was it he saw there? Why, a great castle with an orchard
all about it, and in the orchard fruit and flowers and birds of very
kind. It was all ready for him to dwell in, but instead of being in the
midst of the forest, he did wish he had left the bundle unloosed till he
had reached the green valley close to his father's palace. Well, it was
no use wishing, and with a sigh he glanced up, and beheld a huge giant
coming towards him.

'Bad is the place where thou hast built thy house, king's son,' said the
giant.

'True; it is not here that I wish to be,' answered the king's son.

'What reward wilt thou give me if I put it back in the bundle?' asked
the giant.

'What reward dost thou ask?' answered the king's son.

'The first boy thou hast when he is seven years old,' said the giant.

'If I have a boy thou shalt get him,' answered the king's son, and as he
spoke the castle and the orchard were tied up in the bundle again.

'Now take thy road, and I will take mine,' said the giant. 'And if thou
forgettest thy promise, I will remember it.'",84,green,is a,color,What color are leaves?,Green.
the-battle-of-the-birds,3,"The string was easy to untie, and the king's son soon unfastened the
bundle. What was it he saw there? Why, a great castle with an orchard
all about it, and in the orchard fruit and flowers and birds of very
kind. It was all ready for him to dwell in, but instead of being in the
midst of the forest, he did wish he had left the bundle unloosed till he
had reached the green valley close to his father's palace. Well, it was
no use wishing, and with a sigh he glanced up, and beheld a huge giant
coming towards him.

'Bad is the place where thou hast built thy house, king's son,' said the
giant.

'True; it is not here that I wish to be,' answered the king's son.

'What reward wilt thou give me if I put it back in the bundle?' asked
the giant.

'What reward dost thou ask?' answered the king's son.

'The first boy thou hast when he is seven years old,' said the giant.

'If I have a boy thou shalt get him,' answered the king's son, and as he
spoke the castle and the orchard were tied up in the bundle again.

'Now take thy road, and I will take mine,' said the giant. 'And if thou
forgettest thy promise, I will remember it.'",178,reward,causes,eat_cookie,What is a reward?,A reward is a prize.
the-battle-of-the-birds,4,"Light of heart the king's son went on his road, till he came to the
green valley near his father's palace. Slowly he unloosed the bundle,
fearing lest he should find nothing but a heap of stones or rags. But
no! all was as it had been before, and as he opened the castle door
there stood within the most beautiful maiden that ever was seen.

'Enter, king's son,' said she, 'all is ready, and we will be married at
once,' and so they were.

The maiden proved a good wife, and the king's son, now himself a king,
was so happy that he forgot all about the giant. Seven years and a day
had gone by, when one morning, while standing on the ramparts, he beheld
the giant striding towards the castle. Then he remembered his promise,
and remembered, too, that he had told the queen nothing about it. Now he
must tell her, and perhaps she might help him in his trouble.

The queen listened in silence to his tale, and after he had finished,
she only said:

'Leave the matter between me and the giant,' and as she spoke, the
giant entered the hall and stood before them.

'Bring out your son,' cried he to the king, 'as you promised me seven
years and a day since.'",247,cry,is the antonym of,laugh,What is the opposite of laughing?,Crying.
the-battle-of-the-birds,4,"Light of heart the king's son went on his road, till he came to the
green valley near his father's palace. Slowly he unloosed the bundle,
fearing lest he should find nothing but a heap of stones or rags. But
no! all was as it had been before, and as he opened the castle door
there stood within the most beautiful maiden that ever was seen.

'Enter, king's son,' said she, 'all is ready, and we will be married at
once,' and so they were.

The maiden proved a good wife, and the king's son, now himself a king,
was so happy that he forgot all about the giant. Seven years and a day
had gone by, when one morning, while standing on the ramparts, he beheld
the giant striding towards the castle. Then he remembered his promise,
and remembered, too, that he had told the queen nothing about it. Now he
must tell her, and perhaps she might help him in his trouble.

The queen listened in silence to his tale, and after he had finished,
she only said:

'Leave the matter between me and the giant,' and as she spoke, the
giant entered the hall and stood before them.

'Bring out your son,' cried he to the king, 'as you promised me seven
years and a day since.'",201,silence,is a,sound_property,What does it mean when it is silent?,It means there is no sound.
the-battle-of-the-birds,5,"The king glanced at his wife, who nodded, so he answered:

'Let his mother first put him in order,' and the queen left the hall,
and took the cook's son and dressed him in the prince's clothes, and led
him up to the giant, who held his hand, and together they went out along
the road. They had not walked far when the giant stopped and stretched
out a stick to the boy.

'If your father had that stick, what would he do with it?' asked he.

'If my father had that stick, he would beat the dogs and cats that steal
the king's meat,' replied the boy.

'Thou art the cook's son!' cried the giant. 'Go home to thy mother'; and
turning his back he strode straight to the castle.

'If you seek to trick me this time, the highest stone will soon be the
lowest,' said he, and the king and queen trembled, but they could not
bear to give up their boy.

'The butler's son is the same age as ours,' whispered the queen; 'he
will not know the difference,' and she took the child and dressed him in
the prince's clothes, and the giant let him away along the road. Before
they had gone far he stopped, and held out a stick.

'If thy father had that rod, what would he do with it?' asked the giant.

'He would beat the dogs and cats that break the king's glasses,'
answered the boy.",133,cook,is at location of,restaurant,Where does a cook work?,At a restaurant.
the-battle-of-the-birds,5,"The king glanced at his wife, who nodded, so he answered:

'Let his mother first put him in order,' and the queen left the hall,
and took the cook's son and dressed him in the prince's clothes, and led
him up to the giant, who held his hand, and together they went out along
the road. They had not walked far when the giant stopped and stretched
out a stick to the boy.

'If your father had that stick, what would he do with it?' asked he.

'If my father had that stick, he would beat the dogs and cats that steal
the king's meat,' replied the boy.

'Thou art the cook's son!' cried the giant. 'Go home to thy mother'; and
turning his back he strode straight to the castle.

'If you seek to trick me this time, the highest stone will soon be the
lowest,' said he, and the king and queen trembled, but they could not
bear to give up their boy.

'The butler's son is the same age as ours,' whispered the queen; 'he
will not know the difference,' and she took the child and dressed him in
the prince's clothes, and the giant let him away along the road. Before
they had gone far he stopped, and held out a stick.

'If thy father had that rod, what would he do with it?' asked the giant.

'He would beat the dogs and cats that break the king's glasses,'
answered the boy.",187,tremble,has subevent,shake,What does tremble mean?,Tremble means shake.
the-battle-of-the-birds,5,"The king glanced at his wife, who nodded, so he answered:

'Let his mother first put him in order,' and the queen left the hall,
and took the cook's son and dressed him in the prince's clothes, and led
him up to the giant, who held his hand, and together they went out along
the road. They had not walked far when the giant stopped and stretched
out a stick to the boy.

'If your father had that stick, what would he do with it?' asked he.

'If my father had that stick, he would beat the dogs and cats that steal
the king's meat,' replied the boy.

'Thou art the cook's son!' cried the giant. 'Go home to thy mother'; and
turning his back he strode straight to the castle.

'If you seek to trick me this time, the highest stone will soon be the
lowest,' said he, and the king and queen trembled, but they could not
bear to give up their boy.

'The butler's son is the same age as ours,' whispered the queen; 'he
will not know the difference,' and she took the child and dressed him in
the prince's clothes, and the giant let him away along the road. Before
they had gone far he stopped, and held out a stick.

'If thy father had that rod, what would he do with it?' asked the giant.

'He would beat the dogs and cats that break the king's glasses,'
answered the boy.",285,dog,desires,bone,What do dogs like to chew on?,Dogs like to chew on bones.
the-battle-of-the-birds,6,"'Thou art the son of the butler!' cried the giant. 'Go home to thy
mother'; and turning round he strode back angrily to the castle.

'Bring out thy son at once,' roared he, 'or the stone that is highest
will be lowest,' and this time the real prince was brought.

But though his parents wept bitterly and fancied the child was suffering
all kinds of dreadful things, the giant treated him like his own son,
though he never allowed him to see his daughters. The boy grew to be
a big boy, and one day the giant told him that he would have to amuse
himself alone for many hours, as he had a journey to make. So the boy
wandered to the top of the castle, where he had never been before. There
he paused, for the sound of music broke upon his ears, and opening a
door near him, he beheld a girl sitting by the window, holding a harp.

'Haste and begone, I see the giant close at hand,' she whispered
hurriedly, 'but when he is asleep, return hither, for I would speak with
thee.' And the prince did as he was bid, and when midnight struck he
crept back to the top of the castle.

'To-morrow,' said the girl, who was the giant's daughter, 'to-morrow
thou wilt get the choice of my two sisters to marry, but thou must
answer that thou wilt not take either, but only me. This will anger him
greatly, for he wishes to betroth me to the son of the king of the Green
City, whom I like not at all.'",106,boy,is a,man,What does a boy become when he grows up?,A man.
the-battle-of-the-birds,6,"'Thou art the son of the butler!' cried the giant. 'Go home to thy
mother'; and turning round he strode back angrily to the castle.

'Bring out thy son at once,' roared he, 'or the stone that is highest
will be lowest,' and this time the real prince was brought.

But though his parents wept bitterly and fancied the child was suffering
all kinds of dreadful things, the giant treated him like his own son,
though he never allowed him to see his daughters. The boy grew to be
a big boy, and one day the giant told him that he would have to amuse
himself alone for many hours, as he had a journey to make. So the boy
wandered to the top of the castle, where he had never been before. There
he paused, for the sound of music broke upon his ears, and opening a
door near him, he beheld a girl sitting by the window, holding a harp.

'Haste and begone, I see the giant close at hand,' she whispered
hurriedly, 'but when he is asleep, return hither, for I would speak with
thee.' And the prince did as he was bid, and when midnight struck he
crept back to the top of the castle.

'To-morrow,' said the girl, who was the giant's daughter, 'to-morrow
thou wilt get the choice of my two sisters to marry, but thou must
answer that thou wilt not take either, but only me. This will anger him
greatly, for he wishes to betroth me to the son of the king of the Green
City, whom I like not at all.'",105,big,is the antonym of,small,What is the opposite of big?,The opposite of big is small.
the-battle-of-the-birds,7,"Then they parted, and on the morrow, as the girl had said, the giant
called his three daughters to him, and likewise the young prince to whom
he spoke.

'Now, O son of the king of Tethertown, the time has come for us to part.
Choose one of my two elder daughters to wife, and thou shalt take her to
your father's house the day after the wedding.'

'Give me the youngest instead,' replied the youth, and the giant's face
darkened as he heard him.

'Three things must thou do first,' said he.

'Say on, I will do them,' replied the prince, and the giant left the
house, and bade him follow to the byre, where the cows were kept.

'For a hundred years no man has swept this byre,' said the giant, 'but
if by nightfall, when I reach home, thou has not cleaned it so that a
golden apple can roll through it from end to end, thy blood shall pay
for it.'

All day long the youth toiled, but he might as well have tried to empty
the ocean. At length, when he was so tired he could hardly move, the
giant's youngest daughter stood in the doorway.",217,ocean,is used for,swim_in,What can you do in the ocean?,Swim in it.
the-battle-of-the-birds,7,"Then they parted, and on the morrow, as the girl had said, the giant
called his three daughters to him, and likewise the young prince to whom
he spoke.

'Now, O son of the king of Tethertown, the time has come for us to part.
Choose one of my two elder daughters to wife, and thou shalt take her to
your father's house the day after the wedding.'

'Give me the youngest instead,' replied the youth, and the giant's face
darkened as he heard him.

'Three things must thou do first,' said he.

'Say on, I will do them,' replied the prince, and the giant left the
house, and bade him follow to the byre, where the cows were kept.

'For a hundred years no man has swept this byre,' said the giant, 'but
if by nightfall, when I reach home, thou has not cleaned it so that a
golden apple can roll through it from end to end, thy blood shall pay
for it.'

All day long the youth toiled, but he might as well have tried to empty
the ocean. At length, when he was so tired he could hardly move, the
giant's youngest daughter stood in the doorway.",182,apple,is at location of,apple_tree,Where do apples come from?,Apples come from apple trees.
the-battle-of-the-birds,8,"'Lay down thy weariness,' said she, and the king's son, thinking he
could only die once, sank on the floor at her bidding, and fell sound
asleep. When he woke the girl had disappeared, and the byre was so clean
that a golden apple could roll from end to end of it. He jumped up in
surprise, and at that moment in came the giant.

'Hast thou cleaned the byre, king's son?' asked he.

'I have cleaned it,' answered he.

'Well, since thou wert so active to-day, to-morrow thou wilt thatch this
byre with a feather from every different bird, or else thy blood shall
pay for it,' and he went out.

Before the sun was up, the youth took his bow and his quiver and set off
to kill the birds. Off to the moor he went, but never a bird was to be
seen that day. At last he got so tired with running to and fro that he
gave up heart.

'There is but one death I can die,' thought he. Then at midday came the
giant's daughter.

'Thou art tired, king's son?' asked she.

'I am,' answered he; 'all these hours have I wandered, and there fell
but these two blackbirds, both of one colour.'

'Lay down thy weariness on the grass,' said she, and he did as she bade
him, and fell fast asleep.",282,asleep,is the antonym of,awake,What is the opposite of asleep?,Awake.
the-battle-of-the-birds,8,"'Lay down thy weariness,' said she, and the king's son, thinking he
could only die once, sank on the floor at her bidding, and fell sound
asleep. When he woke the girl had disappeared, and the byre was so clean
that a golden apple could roll from end to end of it. He jumped up in
surprise, and at that moment in came the giant.

'Hast thou cleaned the byre, king's son?' asked he.

'I have cleaned it,' answered he.

'Well, since thou wert so active to-day, to-morrow thou wilt thatch this
byre with a feather from every different bird, or else thy blood shall
pay for it,' and he went out.

Before the sun was up, the youth took his bow and his quiver and set off
to kill the birds. Off to the moor he went, but never a bird was to be
seen that day. At last he got so tired with running to and fro that he
gave up heart.

'There is but one death I can die,' thought he. Then at midday came the
giant's daughter.

'Thou art tired, king's son?' asked she.

'I am,' answered he; 'all these hours have I wandered, and there fell
but these two blackbirds, both of one colour.'

'Lay down thy weariness on the grass,' said she, and he did as she bade
him, and fell fast asleep.",282,asleep,is the antonym of,awake,What is the opposite of asleep?,Awake is the opposite of asleep.
the-battle-of-the-birds,9,"When he woke the girl had disappeared, and he got up, and returned to
the byre. As he drew near, he rubbed his eyes hard, thinking he was
dreaming, for there it was, beautifully thatched, just as the giant had
wished. At the door of the house he met the giant.

'Hast thou thatched the byre, king's son?'

'I have thatched it.'

'Well, since thou hast been so active to-day, I have something else for
thee! Beside the loch thou seest over yonder there grows a fir tree.
On the top of the fir tree is a magpie's nest, and in the nest are five
eggs. Thou wilt bring me those eggs for breakfast, and if one is cracked
or broken, thy blood shall pay for it.'

Before it was light next day, the king's son jumped out of bed and ran
down to the loch. The tree was not hard to find, for the rising sun
shone red on the trunk, which was five hundred feet from the ground to
its first branch. Time after time he walked round it, trying to find
some knots, however small, where he could put his feet, but the bark was
quite smooth, and he soon saw that if he was to reach the top at all, it
must be by climbing up with his knees like a sailor. But then he was a
king's son and not a sailor, which made all the difference.",190,red,is a,color,What color are roses?,Red.
the-battle-of-the-birds,9,"When he woke the girl had disappeared, and he got up, and returned to
the byre. As he drew near, he rubbed his eyes hard, thinking he was
dreaming, for there it was, beautifully thatched, just as the giant had
wished. At the door of the house he met the giant.

'Hast thou thatched the byre, king's son?'

'I have thatched it.'

'Well, since thou hast been so active to-day, I have something else for
thee! Beside the loch thou seest over yonder there grows a fir tree.
On the top of the fir tree is a magpie's nest, and in the nest are five
eggs. Thou wilt bring me those eggs for breakfast, and if one is cracked
or broken, thy blood shall pay for it.'

Before it was light next day, the king's son jumped out of bed and ran
down to the loch. The tree was not hard to find, for the rising sun
shone red on the trunk, which was five hundred feet from the ground to
its first branch. Time after time he walked round it, trying to find
some knots, however small, where he could put his feet, but the bark was
quite smooth, and he soon saw that if he was to reach the top at all, it
must be by climbing up with his knees like a sailor. But then he was a
king's son and not a sailor, which made all the difference.",120,nest,is a,shelter_for_birds,What kind of animals live in nests?,Birds live in nests.
the-battle-of-the-birds,10,"However, it was no use standing there staring at the fir, at least he
must try to do his best, and try he did till his hands and knees were
sore, for as soon as he had struggled up a few feet, he slid back again.
Once he climbed a little higher than before, and hope rose in his heart,
then down he came with such force that his hands and knees smarted worse
than ever.

'This is no time for stopping,' said the voice of the giant's daughter,
as he leant against the trunk to recover his breath.

'Alas! I am no sooner up than down,' answered he.

'Try once more,' said she, and she laid a finger against the tree and
bade him put his foot on it. Then she placed another finger a little
higher up, and so on till he reached the top, where the magpie had built
her nest.

'Make haste now with the nest,' she cried, 'for my father's breath is
burning my back,' and down he scrambled as fast as he could, but the
girl's little finger had caught in a branch at the top, and she was
obliged to leave it there. But she was too busy to pay heed to this, for
the sun was getting high over the hills.

'Listen to me,' she said. 'This night my two sisters and I will be
dressed in the same garments, and you will not know me. But when my
father says 'Go to thy wife, king's son,' come to the one whose right
hand has no little finger.'",79,knee,is part of,leg,What allows your leg to bend?,My knee.
the-battle-of-the-birds,10,"However, it was no use standing there staring at the fir, at least he
must try to do his best, and try he did till his hands and knees were
sore, for as soon as he had struggled up a few feet, he slid back again.
Once he climbed a little higher than before, and hope rose in his heart,
then down he came with such force that his hands and knees smarted worse
than ever.

'This is no time for stopping,' said the voice of the giant's daughter,
as he leant against the trunk to recover his breath.

'Alas! I am no sooner up than down,' answered he.

'Try once more,' said she, and she laid a finger against the tree and
bade him put his foot on it. Then she placed another finger a little
higher up, and so on till he reached the top, where the magpie had built
her nest.

'Make haste now with the nest,' she cried, 'for my father's breath is
burning my back,' and down he scrambled as fast as he could, but the
girl's little finger had caught in a branch at the top, and she was
obliged to leave it there. But she was too busy to pay heed to this, for
the sun was getting high over the hills.

'Listen to me,' she said. 'This night my two sisters and I will be
dressed in the same garments, and you will not know me. But when my
father says 'Go to thy wife, king's son,' come to the one whose right
hand has no little finger.'",79,knee,is part of,leg,What part of the body are your knees part of?,You knees are part of your legs.
the-battle-of-the-birds,11,"So he went and gave the eggs to the giant, who nodded his head.

'Make ready for thy marriage,' cried he, 'for the wedding shall take
place this very night, and I will summon thy bride to greet thee.' Then
his three daughters were sent for, and they all entered dressed in green
silk of the same fashion, and with golden circlets round their heads.
The king's son looked from one to another. Which was the youngest?
Suddenly his eyes fell on the hand of the middle one, and there was no
little finger.

'Thou hast aimed well this time too,' said the giant, as the king's son
laid his hand on her shoulder, 'but perhaps we may meet some other way';
and though he pretended to laugh, the bride saw a gleam in his eye which
warned her of danger.

The wedding took place that very night, and the hall was filled with
giants and gentlemen, and they danced till the house shook from top to
bottom. At last everyone grew tired, and the guests went away, and the
king's son and his bride were left alone.",61,green,is a,color,What color means go?,Green.
the-battle-of-the-birds,11,"So he went and gave the eggs to the giant, who nodded his head.

'Make ready for thy marriage,' cried he, 'for the wedding shall take
place this very night, and I will summon thy bride to greet thee.' Then
his three daughters were sent for, and they all entered dressed in green
silk of the same fashion, and with golden circlets round their heads.
The king's son looked from one to another. Which was the youngest?
Suddenly his eyes fell on the hand of the middle one, and there was no
little finger.

'Thou hast aimed well this time too,' said the giant, as the king's son
laid his hand on her shoulder, 'but perhaps we may meet some other way';
and though he pretended to laugh, the bride saw a gleam in his eye which
warned her of danger.

The wedding took place that very night, and the hall was filled with
giants and gentlemen, and they danced till the house shook from top to
bottom. At last everyone grew tired, and the guests went away, and the
king's son and his bride were left alone.",77,king,is used for,leading_country,What is a king's job?,A king's job is to rule a kingdom.
the-battle-of-the-birds,12,"'If we stay here till dawn my father will kill thee,' she whispered,
'but thou art my husband and I will save thee, as I did before,' and
she cut an apple into nine pieces, and put two pieces at the head of
the bed, and two pieces at the foot, and two pieces at the door of the
kitchen, and two at the big door, and one outside the house. And when
this was done, and she heard the giant snoring, she and the king's son
crept out softly and stole across to the stable, where she led out the
blue-grey mare and jumped on its back, and her husband mounted behind
her. Not long after, the giant awoke.

 'Are you asleep?' asked he.

'Not yet,' answered the apple at the head of the bed, and the giant
turned over, and soon was snoring as loudly as before. By and bye he
called again.

'Are you asleep?'

'Not yet,' said the apple at the foot of the bed, and the giant was
satisfied. After a while, he called a third time, 'Are you asleep?'

'Not yet,' replied the apple in the kitchen, but when in a few minutes,
he put the question for the fourth time and received an answer from the
apple outside the house door, he guessed what had happened, and ran to
the room to look for himself.

The bed was cold and empty!",20,husband,is the antonym of,wife,What is the opposite of a husband?,A wife.
the-battle-of-the-birds,12,"'If we stay here till dawn my father will kill thee,' she whispered,
'but thou art my husband and I will save thee, as I did before,' and
she cut an apple into nine pieces, and put two pieces at the head of
the bed, and two pieces at the foot, and two pieces at the door of the
kitchen, and two at the big door, and one outside the house. And when
this was done, and she heard the giant snoring, she and the king's son
crept out softly and stole across to the stable, where she led out the
blue-grey mare and jumped on its back, and her husband mounted behind
her. Not long after, the giant awoke.

 'Are you asleep?' asked he.

'Not yet,' answered the apple at the head of the bed, and the giant
turned over, and soon was snoring as loudly as before. By and bye he
called again.

'Are you asleep?'

'Not yet,' said the apple at the foot of the bed, and the giant was
satisfied. After a while, he called a third time, 'Are you asleep?'

'Not yet,' replied the apple in the kitchen, but when in a few minutes,
he put the question for the fourth time and received an answer from the
apple outside the house door, he guessed what had happened, and ran to
the room to look for himself.

The bed was cold and empty!",118,mare,is part of,horse,What is a mare?,A mare is a female horse.
the-battle-of-the-birds,13,"'My father's breath is burning my back,' cried the girl, 'put thy hand
into the ear of the mare, and whatever thou findest there, throw it
behind thee.' And in the mare's ear there was a twig of sloe tree, and
as he threw it behind him there sprung up twenty miles of thornwood so
thick that scarce a weasel could go through it. And the giant, who was
striding headlong forwards, got caught in it, and it pulled his hair and
beard.

'This is one of my daughter's tricks,' he said to himself, 'but if I had
my big axe and my wood-knife, I would not be long making a way through
this,' and off he went home and brought back the axe and the wood-knife.

It took him but a short time to cut a road through the blackthorn, and
then he laid the axe and the knife under a tree.

'I will leave them there till I return,' he murmured to himself, but a
hoodie crow, which was sitting on a branch above, heard him.

'If thou leavest them,' said the hoodie, 'we will steal them.'

'You will,' answered the giant, 'and I must take them home.' So he took
them home, and started afresh on his journey.

'My father's breath is burning my back,' cried the girl at midday. 'Put
thy finger in the mare's ear and throw behind thee whatever thou findest
in it,' and the king's son found a splinter of grey stone, and threw it
behind him, and in a twinkling twenty miles of solid rock lay between
them and the giant.",197,crow,is a,bird,What type of animal is a crow?,A bird.
